@relation	MedicalImages_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	97	real
@attribute	98	real
@attribute	99	real
@attribute	class	{1,2,3,4,5,6,7,8,9,10}
@data
-0.4620332100,0.6998496800,2.0754011000,3.3616118000,4.2548833000,4.5434030000,4.1722256000,3.2588646000,2.0533485000,0.8582349400,-0.0637580250,-0.5625981100,-0.6314709100,-0.3882767600,-0.0186625140,0.2954918800,0.4361960500,0.3776059500,0.1771567400,-0.0621261270,-0.2400615400,-0.2982805400,-0.2369613800,-0.1055298800,0.0248140370,0.0933094290,0.0729955290,-0.0232069370,-0.1533184700,-0.2674262900,-0.3287585100,-0.3264202400,-0.2757303600,-0.2078748800,-0.1549085500,-0.1366489600,-0.1550808200,-0.1968642500,-0.2417199000,-0.2721204300,-0.2799181800,-0.2679167100,-0.2464597300,-0.2275562300,-0.2194679400,-0.2240351000,-0.2373653200,-0.2528476700,-0.2647220000,-0.2704309200,-0.2710685400,-0.2700231800,-0.2714095000,-0.2785414000,-0.2870218500,-0.2960474000,-0.3046086200,-0.3121475100,-0.3180834600,-0.3221956800,-0.3254110800,-0.3288098300,-0.3333796200,-0.3387897900,-0.3443455500,-0.3492750800,-0.3529815600,-0.3556609600,-0.3573219000,-0.3589572500,-0.3616176300,-0.3660082900,-0.3719981000,-0.3784110900,-0.3841569600,-0.3883747800,-0.3909445700,-0.3922457800,-0.3932637100,-0.3952437300,-0.3989874600,-0.4046019800,-0.4109764200,-0.4168315100,-0.4211957700,-0.4239551500,-0.4260827600,-0.4290497600,-0.4346442500,-0.4438209200,-0.4560283000,-0.4688117200,-0.4784218000,-0.4811712800,-0.4745914900,-0.4585385300,-0.4351760100,-0.4088399900,-0.3847652400,10
-0.2975238800,1.1804091000,2.8688978000,4.2576392000,4.8994076000,4.5912424000,3.4580591000,1.8994868000,0.4248763200,-0.5489295700,-0.8473241500,-0.5743864100,-0.0295235510,0.4472680500,0.6254181200,0.4626869000,0.0872511250,-0.2943716400,-0.5093269000,-0.4945532500,-0.3070006100,-0.0740036950,0.0815335210,0.1000031100,0.0012692008,-0.1417133500,-0.2507047300,-0.2827197600,-0.2443791100,-0.1774310800,-0.1290401700,-0.1253409300,-0.1621148500,-0.2137032800,-0.2517608600,-0.2612570100,-0.2459503700,-0.2221986000,-0.2072125300,-0.2092896100,-0.2253145200,-0.2451530400,-0.2590249400,-0.2626767100,-0.2584760600,-0.2523270000,-0.2516667400,-0.2544608500,-0.2582164700,-0.2620768500,-0.2654733400,-0.2678412500,-0.2692308200,-0.2704459300,-0.2724032400,-0.2752252400,-0.2782726700,-0.2810344100,-0.2830335600,-0.2839972800,-0.2836858300,-0.2826800100,-0.2819615500,-0.2826651300,-0.2851560800,-0.2895810600,-0.2955041100,-0.3022884200,-0.3084791100,-0.3133132100,-0.3165976400,-0.3189133300,-0.3207824700,-0.3229746200,-0.3259472900,-0.3297142400,-0.3334630400,-0.3363816400,-0.3381246700,-0.3391625500,-0.3403428400,-0.3426638600,-0.3466833200,-0.3520129000,-0.3571862300,-0.3604480300,-0.3608917100,-0.3591638400,-0.3573589700,-0.3581414100,-0.3634785500,-0.3731687100,-0.3842694900,-0.3917905100,-0.3908201700,-0.3785952600,-0.3559866200,-0.3273979300,-0.2995612700,9
-0.5605853500,-0.2164915100,0.1834115000,0.6219641000,1.0785809000,1.5305866000,1.9547427000,2.3288481000,2.6332858000,2.8523936000,2.9755465000,2.9978489000,2.9204980000,2.7505488000,2.5003438000,2.1865415000,1.8288477000,1.4485550000,1.0670106000,0.7041352400,0.3771042900,0.0992935410,-0.1204050500,-0.2779421000,-0.3740396700,-0.4137611200,-0.4057659700,-0.3613277000,-0.2932085300,-0.2144932600,-0.1374838200,-0.0727416960,-0.0283457050,-0.0094343831,-0.0180305340,-0.0531559820,-0.1112036100,-0.1865152700,-0.2720987300,-0.3604088100,-0.4441382800,-0.5168803300,-0.5736261600,-0.6112124300,-0.6284603000,-0.6261411800,-0.6067591000,-0.5741840200,-0.5331820100,-0.4888949900,-0.4463455200,-0.4099350700,-0.3830577800,-0.3678997900,-0.3653092800,-0.3748233700,-0.3948198900,-0.4227695800,-0.4555565500,-0.4898305000,-0.5223774800,-0.5503786800,-0.5716620800,-0.5848898000,-0.5896099600,-0.5862308600,-0.5759134400,-0.5603993400,-0.5417966700,-0.5223480200,-0.5042287800,-0.4892921900,-0.4789435600,-0.4740544200,-0.4749153400,-0.4812558400,-0.4923151700,-0.5069521200,-0.5237795500,-0.5413084700,-0.5581178400,-0.5728970600,-0.5845939400,-0.5924762100,-0.5961524300,-0.5955671600,-0.5909681900,-0.5828526600,-0.5718996400,-0.5588974800,-0.5447021000,-0.5300946600,-0.5157946300,-0.5024108900,-0.4904173900,-0.4801455600,-0.4717884100,-0.4654134000,-0.4609810500,9
-0.6440551200,0.4012495800,1.6561221000,2.8589190000,3.7454534000,4.1291983000,3.9576847000,3.3259939000,2.4415545000,1.5547809000,0.8795637400,0.5318679200,0.5057892500,0.6922613300,0.9307565200,1.0720956000,1.0300116000,0.8027011000,0.4611466300,0.1122782600,-0.1462423800,-0.2609803000,-0.2365880400,-0.1252323000,0.0004828601,0.0783967480,0.0788345670,0.0101614310,-0.0915836250,-0.1825858100,-0.2308476700,-0.2278041300,-0.1882537700,-0.1403877500,-0.1117545500,-0.1173908600,-0.1553369900,-0.2099239300,-0.2604652100,-0.2907878300,-0.2953265000,-0.2799092600,-0.2575154200,-0.2417120000,-0.2408789700,-0.2556024500,-0.2798463600,-0.3047183500,-0.3227942900,-0.3310164100,-0.3311671400,-0.3281229200,-0.3275569700,-0.3336769200,-0.3423178400,-0.3516268100,-0.3590671900,-0.3631529900,-0.3628847800,-0.3588910600,-0.3548326600,-0.3550540200,-0.3637142500,-0.3810873600,-0.4059450600,-0.4356795400,-0.4666219100,-0.4954584100,-0.5184906900,-0.5344442000,-0.5436519500,-0.5476890400,-0.5484693100,-0.5474631800,-0.5462709300,-0.5460519500,-0.5477153700,-0.5513155700,-0.5566635100,-0.5635270400,-0.5713323600,-0.5794197500,-0.5863010100,-0.5911632000,-0.5938971400,-0.5952185700,-0.5965866800,-0.5992292600,-0.6045023900,-0.6129131400,-0.6238320900,-0.6351591900,-0.6439292400,-0.6475039500,-0.6441739700,-0.6339741200,-0.6181926200,-0.5996849700,-0.5821394100,10
0.2064445800,1.2079588000,1.8395431000,1.7699104000,1.3405724000,1.2661994000,1.8704002000,2.7142618000,3.0523257000,2.6199141000,1.8752933000,1.4642631000,1.5751323000,1.8837262000,2.0351932000,2.0168520000,2.0186932000,2.0744985000,1.9821097000,1.5750365000,0.9659321300,0.4514283700,0.2231850700,0.2234007900,0.2627145400,0.2199313400,0.1039399700,-0.0162065300,-0.0954982470,-0.1272393800,-0.1187562400,-0.1027231300,-0.1165264000,-0.1833095400,-0.2888374700,-0.3746893100,-0.4067171900,-0.3883709600,-0.3597482000,-0.3638415900,-0.3993711400,-0.4393945200,-0.4478006100,-0.4153576800,-0.3735323400,-0.3551305100,-0.3794731500,-0.4292800800,-0.4693138100,-0.4864320800,-0.4934107400,-0.5126934600,-0.5446797600,-0.5663242600,-0.5659780300,-0.5581512500,-0.5695336800,-0.6028008100,-0.6279356800,-0.6217363000,-0.5961593700,-0.5873100800,-0.6101428000,-0.6363275900,-0.6320446300,-0.5995348200,-0.5754745100,-0.5851814400,-0.6104441600,-0.6183896200,-0.6039364000,-0.5951667300,-0.6133063200,-0.6407530500,-0.6463740200,-0.6267139500,-0.6120937400,-0.6295060200,-0.6659783500,-0.6859843800,-0.6742593700,-0.6522490100,-0.6515695900,-0.6742163400,-0.6927520900,-0.6838324900,-0.6554434600,-0.6407100400,-0.6618051300,-0.7073993200,-0.7437562200,-0.7486248400,-0.7377620900,-0.7490516700,-0.7997599600,-0.8579531700,-0.8638194200,-0.7913160600,-0.6809642100,1
2.2966516000,4.5341518000,5.6834353000,4.7802864000,2.3089726000,-0.1152894600,-1.1451077000,-0.7683816900,-0.0269867490,0.1694844000,-0.1859411100,-0.5183493700,-0.4721400100,-0.2245862800,-0.1156506600,-0.2116497500,-0.3280282200,-0.3373156200,-0.2973294300,-0.2945872100,-0.3023783000,-0.2630387900,-0.2191944400,-0.2602004900,-0.3532695500,-0.3259191900,-0.0737303240,0.2759820700,0.4545063900,0.3311456900,0.0565856120,-0.1293008900,-0.1261908700,-0.0395188230,-0.0260913970,-0.1161047700,-0.2134875400,-0.2326385200,-0.1932273900,-0.1743538000,-0.2080460800,-0.2530193900,-0.2577482800,-0.2232461900,-0.1948548900,-0.2044647400,-0.2425103800,-0.2773485300,-0.2897295500,-0.2867221800,-0.2854499100,-0.2961652300,-0.3151484600,-0.3297137000,-0.3341155900,-0.3322893700,-0.3361970700,-0.3505026900,-0.3633973700,-0.3632158200,-0.3513338800,-0.3440136100,-0.3565865400,-0.3816979600,-0.4011713000,-0.4010614100,-0.3801439400,-0.3518171300,-0.3260380900,-0.3133162700,-0.3228002800,-0.3531560600,-0.3816951200,-0.3745426300,-0.3241884900,-0.2662032500,-0.2461620900,-0.2676892400,-0.2814818100,-0.2472236600,-0.1908827200,-0.1773646000,-0.2260121800,-0.2643442500,-0.2008119200,-0.0310766090,0.1659885500,0.3254945800,0.4666890600,0.6280746500,0.7540195700,0.6988776000,0.3764788000,-0.1087908800,-0.5183024400,-0.6776841000,-0.6043615800,-0.4529305200,-0.3480663400,5
-0.4922528000,0.8225638300,2.4058502000,3.8044771000,4.6020606000,4.5879841000,3.8375111000,2.6654264000,1.4810772000,0.6162770300,0.2077180700,0.1800854700,0.3259291900,0.4302145000,0.3739672900,0.1691083800,-0.0793535930,-0.2515659500,-0.2827207800,-0.1903528400,-0.0514982060,0.0483055340,0.0617511350,-0.0032352625,-0.0992898340,-0.1734987700,-0.1967887300,-0.1742952200,-0.1344473800,-0.1077526600,-0.1092074300,-0.1339344400,-0.1650111800,-0.1862337100,-0.1910483500,-0.1839312400,-0.1750166100,-0.1730389700,-0.1810038000,-0.1965678000,-0.2151383600,-0.2329909600,-0.2484588500,-0.2614435600,-0.2740027100,-0.2841255500,-0.2897704100,-0.2938810800,-0.2998045000,-0.3071445200,-0.3137869800,-0.3187010800,-0.3218509500,-0.3235721900,-0.3253802300,-0.3295433200,-0.3374198500,-0.3479485500,-0.3585727900,-0.3666016500,-0.3705190800,-0.3702395500,-0.3677799700,-0.3663028600,-0.3685202400,-0.3747204900,-0.3833233300,-0.3916927800,-0.3974103700,-0.3989078400,-0.3968358200,-0.3936846400,-0.3926936600,-0.3957890700,-0.4034671300,-0.4145256300,-0.4266046200,-0.4364928400,-0.4419662700,-0.4423056800,-0.4385070000,-0.4320981800,-0.4254082700,-0.4207819500,-0.4201106200,-0.4237632900,-0.4312051100,-0.4409845600,-0.4512620800,-0.4599168700,-0.4659508900,-0.4697259400,-0.4728394300,-0.4769433400,-0.4831822400,-0.4910880400,-0.4985864200,-0.5022611200,-0.4997263100,10
4.0969650000,3.8313695000,2.7105036000,1.2350499000,0.0308232190,-0.4324750700,-0.0309819720,0.9958182700,2.1895079000,3.0906649000,3.4193006000,3.1453543000,2.4429086000,1.5773927000,0.7884439000,0.2185072500,-0.1004894700,-0.2173404300,-0.2173006400,-0.1826371500,-0.1676580000,-0.1905686200,-0.2394034000,-0.2874187100,-0.3099950000,-0.2994106600,-0.2682025700,-0.2406506200,-0.2369304500,-0.2613656200,-0.3005128800,-0.3317189900,-0.3371560600,-0.3143822100,-0.2771548500,-0.2457878800,-0.2359168800,-0.2520288200,-0.2835431600,-0.3120203400,-0.3274407500,-0.3280058800,-0.3176064600,-0.3049072300,-0.2985972000,-0.3036939100,-0.3142248300,-0.3230972100,-0.3245243800,-0.3152591300,-0.2972624100,-0.2813801800,-0.2771115600,-0.2846752800,-0.2969338700,-0.3042347000,-0.3006891400,-0.2870019300,-0.2709829800,-0.2618512500,-0.2642186600,-0.2757681900,-0.2899650000,-0.3006889400,-0.3054215200,-0.3067678400,-0.3098722100,-0.3184728400,-0.3314715600,-0.3449890200,-0.3549746700,-0.3601047000,-0.3629767800,-0.3689288800,-0.3825636900,-0.4040325600,-0.4292600900,-0.4519373200,-0.4668323000,-0.4718464300,-0.4699317400,-0.4671464900,-0.4692773900,-0.4789870200,-0.4950009500,-0.5127633300,-0.5264874200,-0.5328930900,-0.5331173900,-0.5325105600,-0.5368516100,-0.5501225300,-0.5711713200,-0.5929929800,-0.6052962000,-0.5998155900,-0.5746109200,-0.5353917500,-0.4946174900,3
1.7950658000,1.7770240000,1.7380887000,1.6795153000,1.6029214000,1.5102542000,1.4037519000,1.2858985000,1.1593731000,1.0269951000,0.8916667500,0.7563132300,0.6238226700,0.4969865900,0.3784425400,0.2706198600,0.1756899400,0.0955219080,0.0316447750,-0.0147831850,-0.0430015480,-0.0526681280,-0.0438225820,-0.0169311930,0.0271412220,0.0871514530,0.1615059600,0.2482962200,0.3453405900,0.4502317000,0.5603884300,0.6731111400,0.7856391700,0.8952092100,0.9991132700,1.0947551000,1.1797039000,1.2517438000,1.3089186000,1.3495708000,1.3723656000,1.3763262000,1.3608656000,1.3257677000,1.2711992000,1.1977030000,1.1061827000,0.9978805900,0.8743487700,0.7374137700,0.5891362700,0.4317664500,0.2676960800,0.0994084210,-0.0705729000,-0.2397349600,-0.4056254400,-0.5659003100,-0.7183683100,-0.8610313000,-0.9921319900,-1.1101571000,-1.2138699000,-1.3023404000,-1.3749493000,-1.4313907000,-1.4716703000,-1.4960953000,-1.5052592000,-1.5000210000,-1.4814784000,-1.4509381000,-1.4098812000,-1.3599269000,-1.3027939000,-1.2402610000,-1.1741278000,-1.1061759000,-1.0381322000,-0.9716343000,-0.9082097400,-0.8492213500,-0.7958642700,-0.7491459500,-0.7098698900,-0.6786269000,-0.6557913900,-0.6415225700,-0.6357705200,-0.6382866300,-0.6486381600,-0.6662263100,-0.6903074400,-0.7200165600,-0.7543927900,-0.7924058300,-0.8329829900,-0.8750360500,-0.9174873000,10
2.0004984000,2.9861685000,3.7354215000,4.0387091000,3.7905764000,3.0404171000,1.9901735000,0.9338479600,0.1587675700,-0.1540690500,0.0089001373,0.4960819900,1.0549238000,1.4319966000,1.4678405000,1.1497539000,0.6028870900,0.0283281570,-0.3832177600,-0.5246959200,-0.4049995900,-0.1310693100,0.1473644800,0.3036004700,0.2821648900,0.1117279700,-0.1176276900,-0.2989235400,-0.3533331800,-0.2583505900,-0.0500371800,0.1972541100,0.4027731200,0.5087355500,0.4972551700,0.3908516200,0.2392157300,0.0987765720,0.0127148170,-0.0021986197,0.0412441520,0.1076295700,0.1527788400,0.1399696900,0.0515129410,-0.0997584420,-0.2822137400,-0.4540236100,-0.5795914200,-0.6356796600,-0.6245975700,-0.5708455300,-0.5080307300,-0.4646217700,-0.4540221100,-0.4729642800,-0.5062385400,-0.5367462700,-0.5503240600,-0.5459878700,-0.5319379900,-0.5198708600,-0.5175795200,-0.5265235600,-0.5420464700,-0.5568824300,-0.5648078900,-0.5638561700,-0.5571471800,-0.5502011300,-0.5478172200,-0.5511106500,-0.5586372600,-0.5671945600,-0.5741750700,-0.5778419700,-0.5791881600,-0.5805399500,-0.5842021400,-0.5898859900,-0.5957002800,-0.5995885800,-0.5999631100,-0.5964648400,-0.5897006900,-0.5822358300,-0.5769755700,-0.5765181800,-0.5806057300,-0.5884036200,-0.5982236100,-0.6081777800,-0.6165914800,-0.6226679700,-0.6266576600,-0.6295203500,-0.6323222900,-0.6356132300,-0.6393169300,4
